symbol,strategy,horizon,window,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
BTC-USDT,IchiMom_v2,1月,0,-0.001373740023234277,-0.1373740023234277,99862.62599767657,-0.05379482917991513,-0.08153351516725743,2.6837213372448545,50.0,2,100000.0
BTC-USDT,AggrMom,1月,0,-0.001373740023234277,-0.1373740023234277,99862.62599767657,-0.05379482917991513,-0.08153351516725743,2.6837213372448545,50.0,2,100000.0
BTC-USDT,TrendMA_Filt,1月,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1月,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,1月,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,1月,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1月,5,0.03179010654553596,3.179010654553596,103179.0106545536,3.563329230610315,7.538607550593676,1.6780245281157444,100.0,1,100000.0
BTC-USDT,AggrMom,1月,5,0.009131474561602227,0.9131474561602227,100913.14745616022,1.6434173299321166,2.7151156900801388,1.1831008718440756,100.0,1,100000.0
BTC-USDT,TrendMA_Filt,1月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1月,6,0.0904162535106686,9.04162535106686,109041.62535106686,5.237472859262915,11.92705855734841,2.8421151465311434,100.0,2,100000.0
BTC-USDT,AggrMom,1月,6,0.0998970706849522,9.98970706849522,109989.70706849522,5.765872699653121,13.175349669655093,2.2316526011158095,100.0,2,100000.0
BTC-USDT,TrendMA_Filt,1月,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,1月,7,-0.009774695272644457,-0.9774695272644457,99022.53047273555,-2.4920165296941064,-2.6001746844281945,1.2965793865816149,0.0,1,100000.0
BTC-USDT,AggrMom,1月,7,-0.009774695272644457,-0.9774695272644457,99022.53047273555,-2.4920165296941064,-2.6001746844281945,1.2965793865816149,0.0,1,100000.0
BTC-USDT,TrendMA_Filt,1月,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,3月,0,-0.001373740023234277,-0.1373740023234277,99862.62599767657,-0.031116228555414786,-0.04707339692979251,2.6837213372448545,50.0,2,100000.0
BTC-USDT,AggrMom,3月,0,-0.001373740023234277,-0.1373740023234277,99862.62599767657,-0.031116228555414786,-0.04707339692979251,2.6837213372448545,50.0,2,100000.0
BTC-USDT,TrendMA_Filt,3月,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,3月,1,0.032499849826818535,3.2499849826818537,103249.98498268185,1.8208363034590462,3.361286692753172,1.6780245281157322,100.0,2,100000.0
BTC-USDT,AggrMom,3月,1,0.009825631521876639,0.9825631521876639,100982.56315218766,0.7598225414452937,1.1627865359176137,1.2017632432056176,100.0,2,100000.0
BTC-USDT,TrendMA_Filt,3月,1,0.05875250309209135,5.875250309209135,105875.25030920914,2.8962746252001037,6.084874292802553,1.5728738888504252,0.0,1,100000.0
BTC-USDT,IchiMom_v2,3月,2,0.07684339728867708,7.684339728867708,107684.33972886771,2.0285635601381364,3.8683679635689256,4.744439345281772,50.0,6,100000.0
BTC-USDT,AggrMom,3月,2,0.08199367702658579,8.199367702658579,108199.36770265858,2.2114457244191263,4.218384827164581,4.971944946656377,50.0,6,100000.0
BTC-USDT,TrendMA_Filt,3月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,3月,3,-0.016283214672758912,-1.6283214672758912,98371.67853272411,-1.935247442172972,-2.1506839285969424,2.2029557907845563,0.0,1,100000.0
BTC-USDT,AggrMom,3月,3,0.004483487497793977,0.44834874977939765,100448.3487497794,0.386919057427265,0.6419714463696536,1.8372680563188113,50.0,2,100000.0
BTC-USDT,TrendMA_Filt,3月,3,-0.021271217307507615,-2.1271217307507615,97872.87826924924,-0.14395250940207233,-0.20509270452508677,14.365555879991234,0.0,1,100000.0
BTC-USDT,IchiMom_v2,3月,4,0.11609698212042625,11.609698212042625,111609.69821204263,3.7618545890572346,8.137398346367654,2.7987019850587287,50.0,4,100000.0
BTC-USDT,AggrMom,3月,4,0.1176410241380219,11.76410241380219,111764.10241380219,3.7472870944780468,7.969819480381139,2.6642307959916542,40.0,5,100000.0
BTC-USDT,TrendMA_Filt,3月,4,0.10364870990718089,10.364870990718089,110364.87099071809,2.904766680934419,4.9692726211316804,5.180131004366804,0.0,1,100000.0
BTC-USDT,IchiMom_v2,3月,5,0.030805252961345248,3.0805252961345246,103080.52529613452,1.7923086953068752,3.0063996164321987,1.67507044241203,50.0,2,100000.0
BTC-USDT,AggrMom,3月,5,0.00420645349462764,0.420645349462764,100420.64534946276,0.3816837776027525,0.5399249280563441,1.6145128202106107,50.0,2,100000.0
BTC-USDT,TrendMA_Filt,3月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,3月,6,0.019102620053078428,1.9102620053078427,101910.26200530784,1.7661574182774769,3.9169763700442988,1.2561526805142522,100.0,1,100000.0
BTC-USDT,AggrMom,3月,6,0.019102620053078428,1.9102620053078427,101910.26200530784,1.7661574182774769,3.9169763700442988,1.2561526805142522,100.0,1,100000.0
BTC-USDT,TrendMA_Filt,3月,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,6月,0,0.006699892727736878,0.6699892727736878,100669.98927277369,0.20382219379108313,0.29796907428056,5.905025453082008,60.0,5,100000.0
BTC-USDT,AggrMom,6月,0,-0.015407745485575141,-1.5407745485575142,98459.22545144249,-0.3792173330381933,-0.516403932125713,5.905025453082008,60.0,5,100000.0
BTC-USDT,TrendMA_Filt,6月,0,0.04467159661472484,4.4671596614724844,104467.15966147248,1.4096484341713211,2.50175750998051,2.5379659190330885,0.0,1,100000.0
BTC-USDT,IchiMom_v2,6月,1,0.12099298314814542,12.099298314814542,112099.29831481454,1.9473615213755116,3.8838810256016654,6.002799657707954,33.33333333333333,7,100000.0
BTC-USDT,AggrMom,6月,1,0.14738265701312295,14.738265701312296,114738.2657013123,2.32854266978918,4.7611459886517205,4.971944946656387,42.857142857142854,8,100000.0
BTC-USDT,TrendMA_Filt,6月,1,0.0749208011626151,7.492080116261509,107492.08011626151,0.7666576473582586,1.1373633062975683,14.365555879991234,0.0,1,100000.0
BTC-USDT,IchiMom_v2,6月,2,0.15210857196447017,15.210857196447018,115210.85719644702,3.033135600505434,6.273637178124711,2.7987019850587465,60.0,5,100000.0
BTC-USDT,AggrMom,6月,2,0.12393240701830596,12.393240701830596,112393.2407018306,2.6655808149840765,5.441259103124572,2.664230795991655,50.0,6,100000.0
BTC-USDT,TrendMA_Filt,6月,2,0.042281433969370265,4.228143396937027,104228.14339693703,0.6276430433673473,0.8884093854285178,10.041617496682608,50.0,2,100000.0
BTC-USDT,IchiMom_v2,1年,0,0.13775769895221135,13.775769895221135,113775.76989522114,1.2829175477802617,2.2741332214933605,6.002799657707981,50.0,13,100000.0
BTC-USDT,AggrMom,1年,0,0.1416975495652527,14.16975495652527,114169.75495652527,1.348413155630587,2.3863653440608186,5.905025453082008,53.84615384615385,14,100000.0
BTC-USDT,TrendMA_Filt,1年,0,0.5803371243990545,58.03371243990545,158033.71243990544,1.8109780649496412,2.833666885916808,23.26080689075276,100.0,2,100000.0
BTC-USDT,IchiMom_v2,EVENT_0,-1,0.004317861335236812,0.4317861335236812,100431.78613352368,0.8227473101177071,1.3854649776387056,2.1290739320672905,100.0,1,100000.0
BTC-USDT,AggrMom,EVENT_0,-1,0.004317861335236812,0.4317861335236812,100431.78613352368,0.8227473101177071,1.3854649776387056,2.1290739320672905,100.0,1,100000.0
BTC-USDT,TrendMA_Filt,EVENT_0,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,EVENT_1,-1,-0.005667131470612221,-0.5667131470612221,99433.28685293878,-0.8337525727171349,-1.1808006240277822,2.398067260537274,0.0,1,100000.0
BTC-USDT,AggrMom,EVENT_1,-1,-0.005667131470612221,-0.5667131470612221,99433.28685293878,-0.8337525727171349,-1.1808006240277822,2.398067260537274,0.0,1,100000.0
BTC-USDT,TrendMA_Filt,EVENT_1,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,IchiMom_v2,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,AggrMom,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,TrendMA_Filt,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1周,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1周,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1周,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1周,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1周,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1周,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1月,0,0.08266238720049383,8.266238720049383,108266.23872004938,3.338689019739884,8.734675969470683,2.7324363147559936,0.0,2,100000.0
ETH-USDT,AggrMom,1月,0,0.08266238720049383,8.266238720049383,108266.23872004938,3.338689019739884,8.734675969470683,2.7324363147559936,0.0,2,100000.0
ETH-USDT,TrendMA_Filt,1月,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1月,2,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,1月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1月,4,-0.0014977533699451306,-0.14977533699451306,99850.22466300549,-3.488074922742725,-3.488074922742725,0.14977533699451306,0.0,1,100000.0
ETH-USDT,AggrMom,1月,4,-0.017004126288097613,-1.7004126288097614,98299.58737119024,-7.148007337072568,-7.105127996380594,1.7004126288097758,0.0,2,100000.0
ETH-USDT,TrendMA_Filt,1月,4,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1月,5,0.01682356920790029,1.682356920790029,101682.35692079003,1.4660477486855934,3.9586278150684766,2.006581793344219,100.0,1,100000.0
ETH-USDT,AggrMom,1月,5,0.01682356920790029,1.682356920790029,101682.35692079003,1.4660477486855934,3.9586278150684766,2.006581793344219,100.0,1,100000.0
ETH-USDT,TrendMA_Filt,1月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1月,6,0.17380149379338022,17.38014937933802,117380.14937933802,8.126509375282929,25.46789696516662,2.1100123046073946,100.0,1,100000.0
ETH-USDT,AggrMom,1月,6,0.17380149379338022,17.38014937933802,117380.14937933802,8.126509375282929,25.46789696516662,2.1100123046073946,100.0,1,100000.0
ETH-USDT,TrendMA_Filt,1月,6,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,1月,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,1月,7,-0.0003680204671272077,-0.03680204671272077,99963.19795328728,0.007762904790580794,0.011722814252889074,2.6862560417196706,0.0,1,100000.0
ETH-USDT,TrendMA_Filt,1月,7,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,3月,0,0.08361666381426025,8.361666381426025,108361.66638142602,1.7875673488547847,3.952533302225467,3.382395356613231,50.0,2,100000.0
ETH-USDT,AggrMom,3月,0,0.09003661376658638,9.003661376658638,109003.66137665864,1.9099644358475283,4.200069091032316,2.8099787382300936,50.0,2,100000.0
ETH-USDT,TrendMA_Filt,3月,0,0.018209451636889133,1.8209451636889133,101820.94516368891,0.8773369264033177,1.3677728410309917,2.0183857539315504,0.0,1,100000.0
ETH-USDT,IchiMom_v2,3月,1,0.033895399863710915,3.3895399863710916,103389.53998637109,1.3623789803472,3.2130449336678395,2.006581793344204,100.0,2,100000.0
ETH-USDT,AggrMom,3月,1,0.02183449810252074,2.183449810252074,102183.44981025207,0.8929245877145269,2.0226433714733507,2.006581793344208,66.66666666666666,3,100000.0
ETH-USDT,TrendMA_Filt,3月,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,3月,2,0.11902478029942402,11.902478029942403,111902.4780299424,2.7620332628700375,5.246114871179276,6.472675972443868,25.0,4,100000.0
ETH-USDT,AggrMom,3月,2,0.12934407809600845,12.934407809600845,112934.40780960085,2.8397421641260485,5.301254233135016,5.716870662177189,20.0,5,100000.0
ETH-USDT,TrendMA_Filt,3月,2,-0.0716705459232998,-7.16705459232998,92832.94540767002,-1.0669227588942058,-1.3728922432987554,17.006497523006185,0.0,1,100000.0
ETH-USDT,IchiMom_v2,3月,3,-0.04282733321106687,-4.2827333211066865,95717.26667889331,-3.463520589750617,-3.4572586617142944,4.2827333211066865,0.0,2,100000.0
ETH-USDT,AggrMom,3月,3,-0.04282733321106687,-4.2827333211066865,95717.26667889331,-3.463520589750617,-3.4572586617142944,4.2827333211066865,0.0,2,100000.0
ETH-USDT,TrendMA_Filt,3月,3,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,3月,4,0.3755865395359072,37.55865395359072,137558.65395359072,4.330200220321186,10.99201802160423,5.101749927917634,50.0,5,100000.0
ETH-USDT,AggrMom,3月,4,0.3978377104771021,39.78377104771021,139783.7710477102,4.569513441517476,12.022278735964377,5.101749927917634,50.0,5,100000.0
ETH-USDT,TrendMA_Filt,3月,4,0.3206793143247781,32.067931432477806,132067.9314324778,5.07395277713036,13.259959437895908,3.267665447681953,0.0,1,100000.0
ETH-USDT,IchiMom_v2,3月,5,0.12926563968873916,12.926563968873916,112926.56396887392,3.344760291223557,6.434501343319915,3.6564073896142,75.0,4,100000.0
ETH-USDT,AggrMom,3月,5,0.13116607129863245,13.116607129863244,113116.60712986325,3.382397145603198,6.4510118279196496,3.6564073896142144,75.0,4,100000.0
ETH-USDT,TrendMA_Filt,3月,5,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,3月,6,-0.019927832744184998,-1.9927832744184997,98007.2167255815,-1.0062762326611019,-1.2056929317723901,4.331812107845792,0.0,2,100000.0
ETH-USDT,AggrMom,3月,6,-0.019927832744184998,-1.9927832744184997,98007.2167255815,-1.0062762326611019,-1.2056929317723901,4.331812107845792,0.0,2,100000.0
ETH-USDT,TrendMA_Filt,3月,6,-0.059711180836942365,-5.971118083694236,94028.88191630576,-0.6302587564604099,-0.775097080865613,17.939128306016077,0.0,1,100000.0
ETH-USDT,IchiMom_v2,6月,0,0.12034628393322477,12.034628393322478,112034.62839332248,1.5589277932233505,3.493211590388795,3.527104699563896,75.0,4,100000.0
ETH-USDT,AggrMom,6月,0,0.11383701614155115,11.383701614155115,111383.70161415511,1.478519374550791,3.271745424820222,4.462610133708108,60.0,5,100000.0
ETH-USDT,TrendMA_Filt,6月,0,-0.1069999469771354,-10.69999469771354,89300.00530228646,-1.5536760449719407,-1.9023167694411336,14.04057189551923,0.0,2,100000.0
ETH-USDT,IchiMom_v2,6月,1,0.07109993316209963,7.109993316209963,107109.99331620996,1.161189986372995,2.0032744099794058,10.478201842911442,16.666666666666664,6,100000.0
ETH-USDT,AggrMom,6月,1,0.08097728295344554,8.097728295344554,108097.72829534455,1.2533249372203412,2.1507141132780303,9.652659718436304,14.285714285714285,7,100000.0
ETH-USDT,TrendMA_Filt,6月,1,-0.5075505435133234,-50.75505435133234,49244.945648667664,-1.7873773857098982,-2.379065538705338,61.08003671682124,0.0,1,100000.0
ETH-USDT,IchiMom_v2,6月,2,0.6725888782466564,67.25888782466563,167258.88782466564,4.1482822250212426,10.015245082907176,5.101749927917649,66.66666666666666,9,100000.0
ETH-USDT,AggrMom,6月,2,0.7026100498979806,70.26100498979805,170261.00498979806,4.304471821308427,10.587567909146271,5.101749927917649,66.66666666666666,9,100000.0
ETH-USDT,TrendMA_Filt,6月,2,0.7006983012065856,70.06983012065857,170069.83012065856,2.974021903613811,4.893846550760975,14.632123310481763,100.0,1,100000.0
ETH-USDT,IchiMom_v2,1年,0,0.20000282983928352,20.00028298392835,120000.28298392835,1.3734608700206024,2.7254998670981077,10.478201842911469,40.0,10,100000.0
ETH-USDT,AggrMom,1年,0,0.20403251136166772,20.403251136166773,120403.25113616677,1.3708470774507535,2.681588087945585,9.652659718436265,33.33333333333333,12,100000.0
ETH-USDT,TrendMA_Filt,1年,0,-0.560242609246317,-56.0242609246317,43975.73907536831,-1.4617782746091743,-1.9383417982961533,66.03962390550991,0.0,3,100000.0
ETH-USDT,IchiMom_v2,EVENT_0,-1,0.0021055462745366094,0.21055462745366094,100210.55462745366,0.5792077156025752,0.8630193991392078,1.0186743073646358,0.0,1,100000.0
ETH-USDT,AggrMom,EVENT_0,-1,0.0021055462745366094,0.21055462745366094,100210.55462745366,0.5792077156025752,0.8630193991392078,1.0186743073646358,0.0,1,100000.0
ETH-USDT,TrendMA_Filt,EVENT_0,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,EVENT_1,-1,0.08361666381426025,8.361666381426025,108361.66638142602,4.129757150681738,9.139274692720278,3.382395356613231,50.0,2,100000.0
ETH-USDT,AggrMom,EVENT_1,-1,0.09003661376658638,9.003661376658638,109003.66137665864,4.41452649028052,9.711641171937845,2.8099787382300936,50.0,2,100000.0
ETH-USDT,TrendMA_Filt,EVENT_1,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,EVENT_2,-1,0.09908198642857068,9.908198642857068,109908.19864285707,4.94450150855272,11.545990482422594,3.3823953566132303,100.0,1,100000.0
ETH-USDT,AggrMom,EVENT_2,-1,0.10559356158425144,10.559356158425144,110559.35615842514,5.236966611549073,12.141497895591138,2.809978738230093,100.0,1,100000.0
ETH-USDT,TrendMA_Filt,EVENT_2,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,EVENT_3,-1,0.09908198642857068,9.908198642857068,109908.19864285707,4.94450150855272,11.545990482422594,3.3823953566132303,100.0,1,100000.0
ETH-USDT,AggrMom,EVENT_3,-1,0.10559356158425144,10.559356158425144,110559.35615842514,5.236966611549073,12.141497895591138,2.809978738230093,100.0,1,100000.0
ETH-USDT,TrendMA_Filt,EVENT_3,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,IchiMom_v2,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,AggrMom,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,TrendMA_Filt,EVENT_4,-1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,AggrMom,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,TrendMA_Filt,1周,0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,IchiMom_v2,1周,1,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
