symbol,strategy,period,period_dates,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
ETH-USDT,TrendMA_Filt,TRAIN,2024-04 ~ 2025-04,-0.560242609246317,-56.0242609246317,43975.73907536831,-1.4617782746091743,-1.9383417982961533,66.03962390550991,0.0,3,100000.0
ETH-USDT,TrendMA_Filt,TEST,2025-04 ~ 2026-04,0.45432963023815304,45.432963023815304,145432.9630238153,1.2379391528581907,1.814924089532433,26.300992007249548,25.0,4,100000.0
SOL-USDT,IchiMom_v2,TRAIN,2024-04 ~ 2025-04,-0.04411763087864063,-4.411763087864063,95588.23691213594,-0.14422430147420215,-0.23508296643235455,16.13997308548953,20.0,16,100000.0
SOL-USDT,IchiMom_v2,TEST,2025-04 ~ 2026-04,-0.028245870762998237,-2.8245870762998235,97175.41292370018,-0.09349010868726214,-0.13886940402095715,17.562034694228725,40.0,15,100000.0
SOL-USDT,IchiMom_v1,TRAIN,2024-04 ~ 2025-04,0.2993434738013336,29.934347380133357,129934.34738013336,1.2458095009026775,2.131016613476263,11.240000930282484,42.10526315789473,20,100000.0
SOL-USDT,IchiMom_v1,TEST,2025-04 ~ 2026-04,-0.024919963717201316,-2.4919963717201314,97508.00362827987,-0.02413810080718409,-0.035520870431274686,19.14952581482157,38.095238095238095,21,100000.0
SOL-USDT,AggrMom,TRAIN,2024-04 ~ 2025-04,0.014225526717625617,1.4225526717625618,101422.55267176256,0.1669282510712025,0.2964764585995778,12.674468571208026,29.411764705882355,18,100000.0
SOL-USDT,AggrMom,TEST,2025-04 ~ 2026-04,-0.1290325951257971,-12.903259512579709,87096.74048742029,-0.9326530257814243,-1.261770263968569,18.654323358986684,29.411764705882355,17,100000.0
SOL-USDT,Ichimoku,TRAIN,2024-04 ~ 2025-04,0.6338102197643989,63.38102197643989,163381.0219764399,1.6461843473370361,2.584006854431005,15.899535571146966,44.44444444444444,19,100000.0
SOL-USDT,Ichimoku,TEST,2025-04 ~ 2026-04,-0.2608472787486216,-26.084727874862164,73915.27212513784,-1.1142481331598573,-1.5181186524079346,30.47272827557338,22.727272727272727,22,100000.0
SOL-USDT,MACD_Hist,TRAIN,2024-04 ~ 2025-04,0.5178263963584591,51.782639635845904,151782.6396358459,1.3599448018738174,2.2361873486410473,32.226829670494,47.22222222222222,37,100000.0
SOL-USDT,MACD_Hist,TEST,2025-04 ~ 2026-04,-0.09156103311195969,-9.156103311195968,90843.89668880403,-0.20248720420325816,-0.2856181707697473,18.34818250366766,36.11111111111111,37,100000.0
SOL-USDT,MomBreakout,TRAIN,2024-04 ~ 2025-04,0.28579924070273366,28.579924070273364,128579.92407027337,0.7836817223723171,1.163580192632601,37.10037964959223,47.368421052631575,20,100000.0
SOL-USDT,MomBreakout,TEST,2025-04 ~ 2026-04,-0.5335179851906403,-53.35179851906403,46648.20148093597,-2.023486617255711,-2.7087011264073384,60.276774043609734,20.833333333333336,24,100000.0
SOL-USDT,TrendMA_Filt,TRAIN,2024-04 ~ 2025-04,-0.04141975863745131,-4.141975863745131,95858.02413625487,0.15418375638715154,0.22595877168809775,47.97501224144899,50.0,3,100000.0
SOL-USDT,TrendMA_Filt,TEST,2025-04 ~ 2026-04,-0.023585391358570195,-2.3585391358570194,97641.46086414298,0.06796968749736124,0.09868982142214944,36.34283102764667,33.33333333333333,4,100000.0
XRP-USDT,IchiMom_v2,TRAIN,2024-04 ~ 2025-04,1.221967789771967,122.1967789771967,222196.7789771967,2.1478117054063697,4.083912671886492,11.71288163385734,66.66666666666666,12,100000.0
XRP-USDT,IchiMom_v2,TEST,2025-04 ~ 2026-04,0.029801536509940635,2.9801536509940636,102980.15365099406,0.2542585649251526,0.3491244432873733,16.082998633811048,33.33333333333333,12,100000.0
XRP-USDT,IchiMom_v1,TRAIN,2024-04 ~ 2025-04,2.139752105866433,213.9752105866433,313975.2105866433,2.734421528926221,5.368015937555472,12.459910318398743,77.77777777777779,19,100000.0
XRP-USDT,IchiMom_v1,TEST,2025-04 ~ 2026-04,-0.012636825230278483,-1.2636825230278483,98736.31747697215,0.05329883909667717,0.07570252499505004,16.120292593126546,38.095238095238095,21,100000.0
XRP-USDT,AggrMom,TRAIN,2024-04 ~ 2025-04,0.3186405205854906,31.86405205854906,131864.05205854907,1.1331661704284337,1.9241680262943694,10.856991847059444,60.0,15,100000.0
XRP-USDT,AggrMom,TEST,2025-04 ~ 2026-04,0.06041546337425825,6.041546337425825,106041.54633742583,0.44713328673576824,0.6384541319713298,14.581120243054176,38.46153846153847,13,100000.0
XRP-USDT,Ichimoku,TRAIN,2024-04 ~ 2025-04,0.31677072642397747,31.677072642397746,131677.07264239775,0.8428684323880747,1.444943993957628,37.0772248020776,27.77777777777778,18,100000.0
XRP-USDT,Ichimoku,TEST,2025-04 ~ 2026-04,0.29328132214475655,29.328132214475655,129328.13221447566,1.0507327061815153,1.5819041503261528,18.681983268115975,26.666666666666668,15,100000.0
XRP-USDT,MACD_Hist,TRAIN,2024-04 ~ 2025-04,1.1745827376074818,117.45827376074817,217458.27376074818,1.63467489710488,2.8575121759189126,31.470588561182574,20.454545454545457,45,100000.0
XRP-USDT,MACD_Hist,TEST,2025-04 ~ 2026-04,-0.06893819044773569,-6.893819044773569,93106.18095522643,-0.10802765692251601,-0.1591326249837205,21.283375940876898,22.857142857142858,35,100000.0
XRP-USDT,MomBreakout,TRAIN,2024-04 ~ 2025-04,2.23941202569169,223.94120256916898,323941.202569169,2.091975615577154,3.4768205809133716,37.44362439773435,20.0,21,100000.0
XRP-USDT,MomBreakout,TEST,2025-04 ~ 2026-04,-0.024617619258134802,-2.46176192581348,97538.23807418652,0.100479888892618,0.14501521476382484,27.81805917257241,31.25,16,100000.0
XRP-USDT,TrendMA_Filt,TRAIN,2024-04 ~ 2025-04,2.2026158211672375,220.26158211672376,320261.58211672376,1.781735346664268,2.7456685908602156,48.40404038501562,50.0,5,100000.0
XRP-USDT,TrendMA_Filt,TEST,2025-04 ~ 2026-04,0.029644087242702517,2.964408724270252,102964.40872427025,0.2756073192094801,0.37676711226553755,39.869862171456106,66.66666666666666,4,100000.0
LINK-USDT,IchiMom_v2,TRAIN,2024-04 ~ 2025-04,-0.09258609415641492,-9.25860941564149,90741.39058435851,-0.45967401011716025,-0.6143603817043353,16.124469924411162,38.46153846153847,14,100000.0
LINK-USDT,IchiMom_v2,TEST,2025-04 ~ 2026-04,0.08186459832093286,8.186459832093286,108186.45983209329,0.5239699020812115,0.8223184971552875,22.566532924941836,33.33333333333333,12,100000.0
LINK-USDT,IchiMom_v1,TRAIN,2024-04 ~ 2025-04,-0.20761992401929544,-20.761992401929543,79238.00759807046,-0.8756800248689534,-1.1462665041227698,32.19273318091641,25.0,25,100000.0
LINK-USDT,IchiMom_v1,TEST,2025-04 ~ 2026-04,0.04785182263547424,4.785182263547424,104785.18226354742,0.33407376542355544,0.5119439627859109,29.09911537032311,27.77777777777778,18,100000.0
LINK-USDT,AggrMom,TRAIN,2024-04 ~ 2025-04,-0.12372059586471165,-12.372059586471165,87627.94041352884,-0.8826302244530948,-1.1785088701878572,19.002343866617267,33.33333333333333,16,100000.0
LINK-USDT,AggrMom,TEST,2025-04 ~ 2026-04,0.12708929685708717,12.708929685708718,112708.92968570872,0.7631358052599483,1.278310537036105,17.49045578091785,31.25,16,100000.0
LINK-USDT,Ichimoku,TRAIN,2024-04 ~ 2025-04,0.08477746969314917,8.477746969314918,108477.74696931492,0.40325398623615705,0.6238194552899866,32.084422426289294,28.57142857142857,21,100000.0
LINK-USDT,Ichimoku,TEST,2025-04 ~ 2026-04,-0.44556341006725575,-44.556341006725575,55443.658993274425,-2.3820911888057603,-3.1225156953152373,45.58906884368257,5.555555555555555,18,100000.0
LINK-USDT,MACD_Hist,TRAIN,2024-04 ~ 2025-04,-0.0050351552877406355,-0.5035155287740636,99496.48447122594,0.21395470290574478,0.3353393334514688,26.455852851461316,27.906976744186046,44,100000.0
LINK-USDT,MACD_Hist,TEST,2025-04 ~ 2026-04,-0.34278159444126055,-34.278159444126054,65721.84055587395,-1.0071606942631532,-1.4182247531849101,50.98503481055169,26.666666666666668,45,100000.0
LINK-USDT,MomBreakout,TRAIN,2024-04 ~ 2025-04,0.261092532950037,26.109253295003697,126109.2532950037,0.697379518121347,1.096952894728486,29.90180464766646,40.0,21,100000.0
LINK-USDT,MomBreakout,TEST,2025-04 ~ 2026-04,-0.2438953911417458,-24.38953911417458,75610.46088582542,-0.4189904594218855,-0.638010882207985,49.81036139210498,26.31578947368421,19,100000.0
LINK-USDT,TrendMA_Filt,TRAIN,2024-04 ~ 2025-04,-0.2762333815528055,-27.623338155280553,72376.66184471945,-0.4598044507236114,-0.6755656080073557,49.723721432774894,0.0,5,100000.0
LINK-USDT,TrendMA_Filt,TEST,2025-04 ~ 2026-04,-0.2295780327462696,-22.957803274626958,77042.19672537304,-0.8792281353075426,-1.1878399955487757,27.49998511728461,0.0,5,100000.0
ADA-USDT,IchiMom_v2,TRAIN,2024-04 ~ 2025-04,-0.06264873636726712,-6.264873636726712,93735.12636327329,-0.1679895711180384,-0.2385896624117081,22.74486236005493,23.076923076923077,14,100000.0
ADA-USDT,IchiMom_v2,TEST,2025-04 ~ 2026-04,0.007097745268179424,0.7097745268179424,100709.77452681794,0.12499481092995222,0.18264980085696778,21.7492503200887,36.36363636363637,11,100000.0
ADA-USDT,IchiMom_v1,TRAIN,2024-04 ~ 2025-04,-0.03965134172323218,-3.9651341723232183,96034.86582767678,-0.004543142137459229,-0.0067280349680812436,19.706863697061,25.0,21,100000.0
ADA-USDT,IchiMom_v1,TEST,2025-04 ~ 2026-04,0.07353766304354765,7.353766304354766,107353.76630435477,0.4336052308378268,0.686318974130116,21.848802492254887,36.84210526315789,19,100000.0
ADA-USDT,AggrMom,TRAIN,2024-04 ~ 2025-04,-0.07682712521020935,-7.682712521020934,92317.28747897907,-0.24050424707003268,-0.33860456968047487,23.91342469529848,21.428571428571427,15,100000.0
ADA-USDT,AggrMom,TEST,2025-04 ~ 2026-04,0.04770035213584735,4.770035213584735,104770.03521358474,0.3553585852450423,0.5511711890448563,19.742661032869925,35.714285714285715,14,100000.0
ADA-USDT,Ichimoku,TRAIN,2024-04 ~ 2025-04,1.072019457417146,107.2019457417146,207201.94574171462,1.817806251302332,3.075229239264698,31.547702634244544,29.411764705882355,18,100000.0
ADA-USDT,Ichimoku,TEST,2025-04 ~ 2026-04,-0.37517867745594563,-37.517867745594565,62482.132254405435,-1.824430791578993,-2.4301250317203875,37.517867745594536,11.76470588235294,17,100000.0
ADA-USDT,MACD_Hist,TRAIN,2024-04 ~ 2025-04,-0.16187122803526566,-16.187122803526567,83812.87719647343,-0.13340639936814522,-0.19829056483045943,55.85515448654977,31.57894736842105,39,100000.0
ADA-USDT,MACD_Hist,TEST,2025-04 ~ 2026-04,-0.4284428094216128,-42.84428094216128,57155.71905783872,-1.6157071179248272,-2.251328194547142,54.76492314886379,32.432432432432435,37,100000.0
ADA-USDT,MomBreakout,TRAIN,2024-04 ~ 2025-04,1.1441345325820587,114.41345325820586,214413.45325820587,1.5385722661250885,2.5561386793552243,33.62951939090175,43.75,17,100000.0
ADA-USDT,MomBreakout,TEST,2025-04 ~ 2026-04,-0.271992852063036,-27.199285206303596,72800.7147936964,-0.6119653912603392,-0.8700681201596939,47.19216612003441,26.31578947368421,19,100000.0
ADA-USDT,TrendMA_Filt,TRAIN,2024-04 ~ 2025-04,-0.41929737237071807,-41.929737237071805,58070.26276292819,-0.503603135824537,-0.7715559204381072,58.906235454170485,25.0,4,100000.0
ADA-USDT,TrendMA_Filt,TEST,2025-04 ~ 2026-04,-0.08946201873913742,-8.946201873913742,91053.79812608626,-0.5232316131396263,-0.7358476885432546,19.60846226712977,50.0,2,100000.0
AVAX-USDT,IchiMom_v2,TRAIN,2024-04 ~ 2025-04,-0.04544287786996807,-4.544287786996807,95455.7122130032,-0.1350533678823463,-0.19188801768154537,19.07392899588831,33.33333333333333,12,100000.0
AVAX-USDT,IchiMom_v2,TEST,2025-04 ~ 2026-04,-0.14792110095929892,-14.792110095929893,85207.8899040701,-1.2600204037897764,-1.5868075698453432,23.46769515185528,10.0,10,100000.0
AVAX-USDT,IchiMom_v1,TRAIN,2024-04 ~ 2025-04,0.05364078416597986,5.364078416597986,105364.07841659799,0.3366750755663335,0.4929939355617447,18.095885370960836,40.0,21,100000.0
AVAX-USDT,IchiMom_v1,TEST,2025-04 ~ 2026-04,-0.25332434511960394,-25.332434511960393,74667.5654880396,-1.4939193821467618,-2.0418457205072085,27.050768771978927,14.285714285714285,21,100000.0
AVAX-USDT,AggrMom,TRAIN,2024-04 ~ 2025-04,0.1587367239592939,15.87367239592939,115873.67239592939,0.884197395307242,1.3752548486083784,12.619707075205094,46.15384615384615,13,100000.0
AVAX-USDT,AggrMom,TEST,2025-04 ~ 2026-04,-0.047806847048641354,-4.780684704864136,95219.31529513586,-0.21594379613385192,-0.3130637299012971,22.41954273242742,20.0,15,100000.0
AVAX-USDT,Ichimoku,TRAIN,2024-04 ~ 2025-04,0.30730959763044796,30.730959763044797,130730.9597630448,0.880334853052133,1.3989466470679175,19.497465140920305,42.857142857142854,14,100000.0
AVAX-USDT,Ichimoku,TEST,2025-04 ~ 2026-04,0.02149102604690066,2.149102604690066,102149.10260469007,0.23162761036876633,0.34897490939559483,30.524387365762834,28.57142857142857,21,100000.0
AVAX-USDT,MACD_Hist,TRAIN,2024-04 ~ 2025-04,0.7995388361990875,79.95388361990875,179953.88361990877,1.683306776914242,2.808549317419191,19.603539739083352,48.38709677419355,32,100000.0
AVAX-USDT,MACD_Hist,TEST,2025-04 ~ 2026-04,-0.325790129203035,-32.579012920303505,67420.9870796965,-0.9665203744327889,-1.357581843707239,42.72048983059998,30.952380952380953,43,100000.0
AVAX-USDT,MomBreakout,TRAIN,2024-04 ~ 2025-04,0.7101937837854387,71.01937837854388,171019.3783785439,1.346962837358924,2.156015333797119,27.25413240114004,47.05882352941176,18,100000.0
AVAX-USDT,MomBreakout,TEST,2025-04 ~ 2026-04,-0.4799073101143532,-47.99073101143532,52009.268988564676,-1.3806698924961618,-1.9578499194582077,55.98984956903965,18.181818181818183,22,100000.0
AVAX-USDT,TrendMA_Filt,TRAIN,2024-04 ~ 2025-04,0.21188531061586416,21.188531061586417,121188.53106158641,0.6241108422090863,0.9101497582817633,44.15226186097831,50.0,5,100000.0
AVAX-USDT,TrendMA_Filt,TEST,2025-04 ~ 2026-04,-0.023041323789039017,-2.3041323789039017,97695.8676210961,0.011659720634950639,0.01744669139472387,18.09769128029001,0.0,1,100000.0
