symbol,period,window,strategy,total_return,total_return_pct,final_value,sharpe_ratio,sortino_ratio,max_drawdown_pct,win_rate_pct,total_trades,init_cash
BTC-USDT,2024-04 ~ 2024-10,1,MultiTF,-0.046988358162283986,-4.6988358162283985,95301.1641837716,-0.6734877745494626,-0.8859323606661809,10.815747046981802,33.33333333333333,9,100000.0
BTC-USDT,2024-04 ~ 2024-10,1,Adaptive,-0.024130744844701985,-2.4130744844701986,97586.9255155298,-0.13493604103201387,-0.1846234708488694,11.063035632550013,66.66666666666666,12,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,TrendMA_Filt,0.0749208011626151,7.492080116261509,107492.08011626151,0.7666576473582586,1.1373633062975683,14.365555879991234,0.0,1,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,AggressiveMom,0.14738265701312295,14.738265701312296,114738.2657013123,2.32854266978918,4.7611459886517205,4.971944946656387,42.857142857142854,8,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,RSIExtreme,0.011758821805715853,1.1758821805715853,101175.88218057159,0.22765570720671724,0.32325661433450986,9.506158018893245,50.0,2,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,MACD_Hist,-0.12546861387734898,-12.546861387734898,87453.1386122651,-1.1819972366024913,-1.6156961695315537,20.936731559212458,15.789473684210526,20,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,MomBreakout,0.23985916137615815,23.985916137615813,123985.91613761582,1.5789729906590728,2.433751284703183,13.707208011379507,37.5,9,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,MeanRevBB,0.05971811805515725,5.971811805515725,105971.81180551572,0.535795029420008,0.7656238245914415,16.210577341082814,57.14285714285714,14,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,Ichimoku,0.21800729363621968,21.80072936362197,121800.72936362197,1.7765486914176878,2.8278439650181446,17.328681944894583,20.0,11,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,Keltner,0.06319040142071637,6.319040142071637,106319.04014207164,0.5232743750632726,0.767294687863292,31.4852382084993,26.923076923076923,27,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,Turtle,0.005972246996359318,0.5972246996359317,100597.22469963593,0.18260379219251363,0.26269987515431853,24.97256210529345,35.483870967741936,32,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,SuperTrend,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,MultiTF,-0.11843710406843355,-11.843710406843355,88156.28959315665,-1.3805092590520058,-1.8391222879332554,14.57565283362388,28.57142857142857,7,100000.0
BTC-USDT,2024-10 ~ 2025-04,2,Adaptive,0.03146252557968532,3.146252557968532,103146.25255796853,0.3970258719235048,0.5484557250961213,12.366460005045996,43.75,16,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,TrendMA_Filt,0.042281433969370265,4.228143396937027,104228.14339693703,0.6276430433673473,0.8884093854285178,10.041617496682608,50.0,2,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,AggressiveMom,0.12393240701830596,12.393240701830596,112393.2407018306,2.6655808149840765,5.441259103124572,2.664230795991655,50.0,6,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,RSIExtreme,-0.032074750797977176,-3.207475079797718,96792.52492020228,-0.3937180139331529,-0.5559325374802518,9.493854450836587,40.0,5,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,Ensemble,-0.002137358198581787,-0.21373581985817872,99786.26418014182,-0.23121845898776203,-0.31525322560785674,0.9120128943550903,0.0,1,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,MACD_Hist,-0.17626690113691745,-17.626690113691744,82373.30988630826,-2.435949859012015,-3.3730331795411916,25.30381966792956,14.285714285714285,28,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,MomBreakout,0.10681201003715425,10.681201003715426,110681.20100371543,1.185080131770418,1.8627608084243659,7.840852751109597,50.0,10,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,MeanRevBB,0.10167999024667326,10.167999024667326,110167.99902466733,1.7721118873763981,2.784374599733051,4.040229662945784,81.81818181818183,11,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,Ichimoku,0.05328387162037325,5.328387162037325,105328.38716203732,0.8069963073885001,1.3622902754268382,9.108956553248493,40.0,10,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,Keltner,-0.1267480387334719,-12.67480387334719,87325.19612665281,-1.196009523428677,-1.688966330233091,19.12304256815401,25.0,32,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,Turtle,-0.02659359222972009,-2.659359222972009,97340.64077702799,-0.22859667634288403,-0.3460472730449167,10.15315970533494,33.33333333333333,36,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,SuperTrend,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,MultiTF,-0.04644739020378518,-4.644739020378518,95355.26097962148,-0.862755449710494,-1.1266855169401109,7.012329871483851,28.57142857142857,7,100000.0
BTC-USDT,2025-04 ~ 2025-10,3,Adaptive,0.08811378802035076,8.811378802035076,108811.37880203508,1.557217765248752,2.4126438627839497,4.040229662945784,81.81818181818183,11,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,TrendMA_Filt,0.09864448535720119,9.864448535720118,109864.44853572012,1.00093590577176,1.5277204136818787,11.840124994157597,0.0,1,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,AggressiveMom,-0.030318659822906338,-3.031865982290634,96968.13401770937,-0.9966426944968759,-1.3321499467873925,6.044725703860658,16.666666666666664,6,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,RSIExtreme,-0.015194656837139773,-1.5194656837139773,98480.53431628602,-0.1317820008925672,-0.18420283531445186,10.557495717640029,50.0,4,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,MACD_Hist,-0.12053879205690493,-12.053879205690492,87946.1207943095,-1.4792689973424196,-2.0264593901116816,15.224430317987384,22.22222222222222,19,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,MomBreakout,-0.22641124860096912,-22.641124860096912,77358.87513990309,-2.430823862835433,-3.3111911371664915,24.559124547699945,20.0,11,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,MeanRevBB,-0.10954674439715426,-10.954674439715426,89045.32556028457,-0.6895545060614476,-0.9308459830605843,31.65257173901078,53.333333333333336,15,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,Ichimoku,-0.06957334493476708,-6.957334493476708,93042.66550652329,-1.2122235934645191,-1.660151882347252,10.939872464110552,28.57142857142857,8,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,Keltner,-0.29582645157199966,-29.582645157199966,70417.35484280004,-3.1686999733057917,-4.126300251284487,32.37841837849193,23.333333333333332,31,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,Turtle,-0.18649575211967998,-18.649575211968,81350.424788032,-2.0324331624825995,-2.763315771365106,23.95810222355076,32.35294117647059,34,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,SuperTrend,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,MultiTF,0.11686594786079892,11.686594786079892,111686.59478607989,2.480956279522054,4.20058325078346,3.562178380822466,83.33333333333334,6,100000.0
BTC-USDT,2025-10 ~ 2026-04,4,Adaptive,0.05434469045744525,5.434469045744525,105434.46904574452,0.6168630749077593,0.919925253374319,14.631273180239448,50.0,14,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,TrendMA_Filt,-0.1069999469771354,-10.69999469771354,89300.00530228646,-1.5536760449719407,-1.9023167694411336,14.04057189551923,0.0,2,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,AggressiveMom,0.11383701614155115,11.383701614155115,111383.70161415511,1.478519374550791,3.271745424820222,4.462610133708108,60.0,5,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,RSIExtreme,-0.10558199323841283,-10.558199323841283,89441.80067615872,-1.2783105434522417,-1.5736013671161164,14.705852724347118,0.0,2,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,MACD_Hist,-0.18382878421565896,-18.382878421565895,81617.1215784341,-2.529350438670415,-3.3862141582366694,23.263362456662165,15.789473684210526,19,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,MomBreakout,0.23647026680526295,23.647026680526295,123647.0266805263,1.565262463670805,2.781874113706284,17.800744184962515,57.14285714285714,7,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,MeanRevBB,-0.37032233477104093,-37.03223347710409,62967.76652289591,-2.3651253004557575,-2.810017671901553,41.41437280600949,54.54545454545454,11,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,Ichimoku,-0.039607405863417225,-3.9607405863417227,96039.25941365828,-0.5177320297368929,-0.8144097253077446,10.856121144872082,28.57142857142857,7,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,Keltner,-0.031869066236891085,-3.1869066236891084,96813.09337631089,-0.03518441162463363,-0.05914696270011712,26.86926088538208,24.137931034482758,29,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,Turtle,-0.14281693211216115,-14.281693211216115,85718.30678878388,-1.0701026883597835,-1.6339695871310336,25.95408814078842,20.588235294117645,34,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,SuperTrend,0.009726325906424608,0.9726325906424608,100972.63259064246,0.20416804059789934,0.31859257356270176,7.293681974101212,100.0,1,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,MultiTF,-0.12612831654910842,-12.612831654910842,87387.16834508916,-2.3455873781677536,-2.6803815165801583,14.400629549642488,0.0,3,100000.0
ETH-USDT,2024-04 ~ 2024-10,1,Adaptive,-0.20071248778669804,-20.071248778669805,79928.7512213302,-2.0165182476587824,-2.458342644613992,23.11909814386785,40.0,10,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,TrendMA_Filt,-0.5075505435133234,-50.75505435133234,49244.945648667664,-1.7873773857098982,-2.379065538705338,61.08003671682124,0.0,1,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,AggressiveMom,0.08097728295344554,8.097728295344554,108097.72829534455,1.2533249372203412,2.1507141132780303,9.652659718436304,14.285714285714285,7,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,RSIExtreme,-0.06753998818667561,-6.7539988186675615,93246.00118133244,-0.4486258216401517,-0.6059882149095425,17.792557358246498,0.0,2,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,MACD_Hist,-0.10336675774507341,-10.336675774507341,89663.32422549266,-1.1869111688508003,-1.665600107699831,17.25460504276331,20.0,11,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,MomBreakout,-0.1845410103077846,-18.45410103077846,81545.89896922154,-1.111110479463866,-1.5001628595307797,41.37680077299166,30.0,11,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,MeanRevBB,-0.12216709811940178,-12.216709811940179,87783.29018805982,-0.3389623363685661,-0.4583839225652638,32.52489134117227,53.84615384615385,13,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,Ichimoku,-0.02612673599558766,-2.6126735995587658,97387.32640044123,-0.049739532062737526,-0.07038886473953555,27.33591083880758,23.076923076923077,13,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,Keltner,-0.42885863657327056,-42.88586365732706,57114.136342672944,-2.8527931945804554,-3.6172961914906594,58.39158964617038,15.625,33,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,Turtle,-0.16790738667783647,-16.790738667783646,83209.26133221635,-1.226829649635324,-1.685703370141391,39.57609749148122,20.0,36,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,SuperTrend,-0.26827912052779224,-26.827912052779222,73172.08794722077,-3.4138484937336258,-3.636373470736626,27.6198507297854,0.0,4,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,MultiTF,0.0346584009302489,3.4658400930248896,103465.84009302489,0.5445537822473664,0.8002974503671935,10.736508396205261,75.0,4,100000.0
ETH-USDT,2024-10 ~ 2025-04,2,Adaptive,-0.48355264013162225,-48.35526401316223,51644.735986837775,-3.395572179751105,-3.8451069357218444,50.831383562863245,33.33333333333333,12,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,TrendMA_Filt,0.7006983012065856,70.06983012065857,170069.83012065856,2.974021903613811,4.893846550760975,14.632123310481763,100.0,1,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,AggressiveMom,0.7026100498979806,70.26100498979805,170261.00498979806,4.304471821308427,10.587567909146271,5.101749927917649,66.66666666666666,9,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,RSIExtreme,0.024932117059346056,2.4932117059346055,102493.2117059346,0.3150297919850206,0.46420064341611356,16.04003181393614,60.0,5,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,MACD_Hist,0.49735226188515036,49.735226188515036,149735.22618851502,2.5235237554299763,4.485793242042946,16.407755570124788,45.83333333333333,24,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,MomBreakout,0.474149605589259,47.4149605589259,147414.9605589259,2.1151248969093768,3.414105758396746,29.89157775703314,36.36363636363637,11,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,MeanRevBB,0.17008642678144753,17.008642678144753,117008.64267814475,1.380628154706555,2.0297533487601123,15.141496718078463,75.0,12,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,Ichimoku,0.6114685204766592,61.146852047665924,161146.85204766592,3.162655247690326,6.24508287525852,19.539712300735328,42.857142857142854,7,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,Keltner,0.4000221315948364,40.00221315948364,140002.21315948362,1.7383217235641772,2.7873346563806316,23.44645794956216,24.242424242424242,33,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,Turtle,0.5983789681239038,59.837896812390376,159837.89681239036,2.8412004573295797,5.111796262621189,15.01300491849727,40.625,32,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,SuperTrend,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,MultiTF,0.19230815404180437,19.230815404180436,119230.81540418044,1.480686645341182,2.326938309150567,10.650569763720142,50.0,14,100000.0
ETH-USDT,2025-04 ~ 2025-10,3,Adaptive,0.15048708146686127,15.048708146686126,115048.70814668613,1.4234115508185317,2.149781027235382,7.185420944961009,80.0,10,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,TrendMA_Filt,-0.14486324281834226,-14.486324281834225,85513.67571816577,-0.8136570453897863,-1.0484438726622554,18.821499649678568,0.0,3,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,AggressiveMom,-0.08130774666400815,-8.130774666400816,91869.22533359918,-1.7199267087240204,-2.0693065425927673,10.323314911284937,14.285714285714285,7,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,RSIExtreme,-0.008332474569597835,-0.8332474569597835,99166.75254304022,0.07113447320305015,0.09512956227241805,17.19053484039257,50.0,6,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,MACD_Hist,-0.1154686352437915,-11.54686352437915,88453.13647562085,-0.8009222607155232,-1.0733876835106873,18.134432077696925,29.411764705882355,18,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,MomBreakout,-0.22403180548641408,-22.40318054864141,77596.81945135859,-1.495329276191912,-2.020909159747732,30.570676271612683,25.0,8,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,MeanRevBB,0.017166965742916217,1.7166965742916218,101716.69657429162,0.2714921489878211,0.37190960143779705,19.697686696113145,61.53846153846154,13,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,Ichimoku,-0.10829518012882938,-10.829518012882938,89170.48198711706,-1.138892874774587,-1.5652316147851548,19.57931210311756,20.0,10,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,Keltner,-0.2771765851384608,-27.71765851384608,72282.34148615392,-1.8225769436668906,-2.5036960369005485,32.383271963220835,26.666666666666668,31,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,Turtle,-0.27267123347308153,-27.267123347308154,72732.87665269185,-2.205643905912933,-2.9423052005891406,31.263582022355873,31.428571428571427,35,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,SuperTrend,-0.09281938528545682,-9.281938528545682,90718.06147145432,-1.721981615702232,-1.991347348715714,9.56581859628245,0.0,2,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,MultiTF,0.006233084282044874,0.6233084282044874,100623.30842820449,0.1580218933605071,0.21752425585706125,10.88832955108651,40.0,11,100000.0
ETH-USDT,2025-10 ~ 2026-04,4,Adaptive,-0.059153433568311736,-5.9153433568311735,94084.65664316883,-0.3917902322782771,-0.54305159925303,14.641124545733394,66.66666666666666,9,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,TrendMA_Filt,-0.10701653946885141,-10.701653946885141,89298.34605311486,-0.5034403483705502,-0.6885751440566319,21.249772348353144,0.0,1,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,AggressiveMom,-0.037141381521259606,-3.7141381521259604,96285.86184787404,-0.4713467767612901,-0.7420185337476094,10.347311742865083,30.0,10,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,RSIExtreme,-0.05319125099950339,-5.319125099950339,94680.87490004966,-0.03722062407282176,-0.05442661995401741,31.757929793586857,50.0,2,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,MACD_Hist,0.30804473011737105,30.804473011737105,130804.47301173711,2.135500924444747,3.468478643600949,12.962612799135764,64.28571428571429,15,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,MomBreakout,0.19021398125564462,19.021398125564463,119021.39812556446,1.1406763091578676,1.7798569319819586,19.672637507381204,40.0,11,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,MeanRevBB,-0.1041186986498299,-10.41186986498299,89588.13013501701,-0.33353874114461524,-0.4674218359362226,32.56082443985023,58.333333333333336,12,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,Ichimoku,0.27832957446994117,27.832957446994115,127832.95744699411,1.6643724099926331,2.614321118744856,15.899535571146966,37.5,9,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,Keltner,0.2443456556905892,24.43456556905892,124434.56556905892,1.2788899337712216,2.0158643759529933,19.793755567097744,40.0,26,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,Turtle,0.13579089989889007,13.579089989889006,113579.089989889,0.9015988101943626,1.4564226272575538,20.257839485651107,38.70967741935484,31,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,SuperTrend,0.20927787698208836,20.927787698208835,120927.78769820883,1.5494488692072197,2.6349736106709485,8.99142717078252,66.66666666666666,3,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,MultiTF,-0.08692893554898634,-8.692893554898633,91307.10644510137,-1.0459977228593131,-1.3232699736985911,14.399215787056963,37.5,8,100000.0
SOL-USDT,2024-04 ~ 2024-10,1,Adaptive,-0.10757743622852038,-10.757743622852038,89242.25637714796,-0.6643546360261857,-0.8895884545777043,22.545218207584313,40.0,10,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,TrendMA_Filt,0.07345800200194397,7.345800200194397,107345.8002001944,0.5343197092462901,0.8023743376294208,47.975012241448994,100.0,2,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,AggressiveMom,0.06974582549332539,6.974582549332539,106974.58254933254,0.7442055417609489,1.4254638749999442,12.674468571208022,33.33333333333333,7,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,RSIExtreme,-0.012223402508112923,-1.2223402508112924,98777.65974918871,-0.01909621232801052,-0.027168375101118473,15.786468741079076,0.0,1,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,MACD_Hist,-0.02463248721730648,-2.463248721730648,97536.75127826935,0.01387741130110986,0.02095409625077118,32.226829670494006,25.0,13,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,MomBreakout,0.1537066104526246,15.37066104526246,115370.66104526246,0.8146578211246056,1.190174628629807,37.1003796495922,57.14285714285714,8,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,MeanRevBB,-0.21005078259706628,-21.00507825970663,78994.92174029337,-0.9248572799441599,-1.2427971424394453,34.66009512474895,46.15384615384615,13,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,Ichimoku,0.2929678849551256,29.29678849551256,129296.78849551256,1.7733354006793336,2.8289599278627753,10.484200826002466,50.0,9,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,Keltner,-0.20456485172210392,-20.456485172210392,79543.51482778961,-0.5835592870074251,-0.8189689342931524,49.2947081122027,25.925925925925924,28,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,Turtle,-0.008589580977423175,-0.8589580977423175,99141.04190225768,0.20221394641953147,0.3207928468341747,35.5192662165569,28.125,33,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,SuperTrend,-0.038144857922442606,-3.8144857922442608,96185.51420775574,-0.004267926679007145,-0.006886791321434096,23.193265060403824,40.0,5,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,MultiTF,-0.11783321050203405,-11.783321050203405,88216.6789497966,-1.2358151299850046,-1.6754331424598194,14.439713011975414,0.0,3,100000.0
SOL-USDT,2024-10 ~ 2025-04,2,Adaptive,-0.11276603187820888,-11.27660318782089,88723.39681217911,-0.46476253614118473,-0.6182698786974429,28.58341787049673,50.0,10,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,TrendMA_Filt,0.10018736449013406,10.018736449013407,110018.7364490134,0.8753280872713312,1.3094194040978482,23.465072189003944,100.0,1,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,AggressiveMom,-0.06416420268715156,-6.416420268715156,93583.57973128484,-0.7191531887669439,-1.0168382687571336,11.9122477201551,30.0,10,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,RSIExtreme,0.13872555838593353,13.872555838593353,113872.55583859335,1.0423319181861854,1.6476938849318183,22.394008938277576,60.0,5,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,Ensemble,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,MACD_Hist,0.06186290050360723,6.186290050360723,106186.29005036072,0.5362956460761533,0.7849281833469839,18.34818250366766,37.5,24,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,MomBreakout,-0.17645599029921707,-17.64559902992171,82354.40097007829,-0.782747810300617,-1.0936573631594828,30.733467926012658,30.76923076923077,13,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,MeanRevBB,0.14598155107530794,14.598155107530793,114598.1551075308,1.3568549006708863,2.1426239914056717,12.469057624776934,80.0,10,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,Ichimoku,-0.08976959075325794,-8.976959075325794,91023.0409246742,-0.5297745807401724,-0.7566015783542563,21.240469080723308,25.0,12,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,Keltner,-0.12469112750280822,-12.469112750280823,87530.88724971918,-0.4132221202630641,-0.5753456064979044,25.652218894660013,34.375,32,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,Turtle,-0.038145369350990076,-3.8145369350990075,96185.46306490099,-0.02301697478911276,-0.032592659532205394,23.35566614738458,38.46153846153847,39,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,SuperTrend,0.014053989614887396,1.4053989614887397,101405.39896148874,0.2831164132282993,0.40597778797568457,6.948603258265451,100.0,1,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,MultiTF,0.13024509785540925,13.024509785540925,113024.50978554093,1.2073791241032958,1.9020337534438092,10.948288843258052,62.5,8,100000.0
SOL-USDT,2025-04 ~ 2025-10,3,Adaptive,-0.033148148541750126,-3.3148148541750126,96685.18514582499,-0.26783284935552254,-0.38373428248384633,16.930516377871164,75.0,4,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,TrendMA_Filt,-0.11250152459809862,-11.250152459809861,88749.84754019014,-0.5480421680658761,-0.782761431243221,26.392795605790237,0.0,3,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,AggressiveMom,-0.06931599819638053,-6.931599819638053,93068.40018036195,-1.3372446400716858,-1.641565222497585,10.345640752441891,28.57142857142857,7,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,RSIExtreme,-0.1004487466523936,-10.04487466523936,89955.12533476064,-1.1637442991394988,-1.4911429875996765,15.756076575607663,0.0,1,100000.0
SOL-USDT,2025-10 ~ 2026-04,4,Ensemble,0.0038259307878778783,0.3825930787877878,100382.59307878779,0.17395464851543416,0.2329607788454812,2.709819622085982,50.0,2,100000.0
